1444837010,Moving,1.0
1444837010,Motion,-0.0,-0.0,0.0
1444837020,Acc,0.0,0.0,-0.9060906753355416
1444837020,Moving,1.0
1444837020,Motion,-0.0,-0.0,0.0
1444837030,Acc,0.0,0.0,-0.9365587022538637
1444837030,Moving,1.0
1444837030,Motion,-0.0,0.0,0.0
1444837040,Acc,0.0,0.0,-0.9680272363356376
1444837040,Moving,1.0
1444837040,Motion,0.0,0.0,0.0
1444837050,Acc,0.0,0.0,-0.9999999999999997
1444837050,Moving,1.0
1444837050,Motion,-0.0,-0.0,0.0
1444837060,Acc,0.0,0.0,-1.0319727636643619
1444837060,Moving,1.0
1444837060,Motion,-0.0,-0.0,0.0
1444837070,Acc,0.0,0.0,-1.0634412977461358
1444837070,Moving,1.0
1444837070,Motion,0.0,-0.0,0.0
1444837080,Acc,0.0,0.0,-1.093909324664458
1444837080,Moving,1.0
1444837080,Motion,-0.0,0.0,0.0
1444837090,Acc,0.0,0.0,-1.122896345434111
1444837090,Moving,1.0
1444837090,Motion,0.0,-0.0,0.0
1444837100,Acc,0.0,0.0,-1.1499452174215483
1444837100,Moving,1.0
1444837100,Motion,-0.0,-0.0,0.0
1444837110,Acc,0.0,0.0,-1.1746293637573182
1444837110,Moving,1.0
1444837110,Motion,0.0,-0.0,0.0
1444837120,Acc,0.0,0.0,-1.1965595007081091
1444837120,Moving,1.0
1444837120,Motion,-0.0,0.0,0.0
1444837130,Acc,0.0,0.0,-1.2153897769137794
1444837130,Moving,1.0
1444837130,Motion,0.0,0.0,0.0
1444837140,Acc,0.0,0.0,-1.2308232276699025
1444837140,Moving,1.0
1444837140,Motion,-0.0,-0.0,0.0
1444837150,Acc,0.0,0.0,-1.2426164582385595
1444837150,Moving,1.0
1444837150,Motion,-0.0,-0.0,0.0
1444837160,Acc,0.0,0.0,-1.250583482328747
1444837160,Moving,1.0
1444837160,Motion,-0.0,-0.0,0.0
1444837170,Acc,0.0,0.0,-1.2545986552112938
1444837170,Moving,1.0
1444837170,Motion,-0.0,0.0,0.0
1444837180,Acc,0.0,0.0,-1.2545986552112938
1444837180,Moving,1.0
1444837180,Motion,-0.0,-0.0,0.0
1444837190,Acc,0.0,0.0,-1.2505834823287472
1444837190,Moving,1.0
1444837190,Motion,0.0,0.0,0.0
1444837200,Acc,0.0,0.0,-1.2426164582385595
1444837200,Moving,1.0
1444837200,Motion,-0.0,0.0,0.0
1444837210,Acc,0.0,0.0,-1.2308232276699027
1444837210,Moving,1.0
1444837210,Motion,-0.0,0.0,0.0
1444837220,Acc,0.0,0.0,-1.2153897769137798
1444837220,Moving,1.0
1444837220,Motion,0.0,-0.0,0.0
1444837230,Acc,0.0,0.0,-1.1965595007081093
1444837230,Moving,1.0
1444837230,Motion,-0.0,-0.0,0.0
1444837240,Acc,0.0,0.0,-1.1746293637573186
1444837240,Moving,1.0
1444837240,Motion,-0.0,-0.0,0.0
1444837250,Acc,0.0,0.0,-1.1499452174215488
1444837250,Moving,1.0
1444837250,Motion,-0.0,-0.0,0.0
1444837260,Acc,0.0,0.0,-1.1228963454341114
1444837260,Moving,1.0
1444837260,Motion,0.0,-0.0,0.0
1444837270,Acc,0.0,0.0,-1.0939093246644584
1444837270,Moving,1.0
1444837270,Motion,0.0,-0.0,0.0
1444837280,Acc,0.0,0.0,-1.0634412977461365
1444837280,Moving,1.0
1444837280,Motion,0.0,-0.0,0.0
1444837290,Acc,0.0,0.0,-1.0319727636643625
1444837290,Moving,1.0
1444837290,Motion,0.0,-0.0,0.0
1444837300,Acc,0.0,0.0,-1.0000000000000004
1444837300,Moving,1.0
1444837300,Motion,-0.0,0.0,0.0
1444837310,Acc,0.0,0.0,-0.968027236335638
1444837310,Moving,1.0
1444837310,Motion,-0.0,0.0,0.0
1444837320,Acc,0.0,0.0,-0.9365587022538643
1444837320,Moving,1.0
1444837320,Motion,-0.0,-0.0,0.0
1444837330,Acc,0.0,0.0,-0.9060906753355421
1444837330,Moving,1.0
1444837330,Motion,-0.0,-0.0,0.0
1444837340,Acc,0.0,0.0,-0.877103654565889
1444837340,Moving,1.0
1444837340,Motion,0.0,-0.0,0.0
1444837350,Acc,0.0,0.0,-0.8500547825784518
1444837350,Moving,1.0
1444837350,Motion,0.0,-0.0,0.0
1444837360,Acc,0.0,0.0,-0.8253706362426811
1444837360,Moving,1.0
1444837360,Motion,0.0,0.0,0.0
1444837370,Acc,0.0,0.0,-0.8034404992918915
1444837370,Moving,1.0
1444837370,Motion,-0.0,0.0,0.0
1444837380,Acc,0.0,0.0,-0.7846102230862206
1444837380,Moving,1.0
1444837380,Motion,0.0,0.0,0.0
1444837390,Acc,0.0,0.0,-0.7691767723300972
1444837390,Moving,1.0
1444837390,Motion,0.0,0.0,0.0
1444837400,Acc,0.0,0.0,-0.7573835417614405
1444837400,Moving,1.0
1444837400,Motion,0.0,0.0,0.0
1444837410,Acc,0.0,0.0,-0.7494165176712531
1444837410,Moving,1.0
1444837410,Motion,-0.0,-0.0,0.0
1444837420,Acc,0.0,0.0,-0.7454013447887062
1444837420,Moving,1.0
1444837420,Motion,0.0,-0.0,0.0
1444837430,Acc,0.0,0.0,-0.7454013447887062
1444837430,Moving,1.0
1444837430,Motion,-0.0,-0.0,0.0
1444837440,Acc,0.0,0.0,-0.7494165176712531
1444837440,Moving,1.0
1444837440,Motion,-0.0,0.0,0.0
1444837450,Acc,0.0,0.0,-0.7573835417614401
1444837450,Moving,1.0
1444837450,Motion,0.0,-0.0,0.0
1444837460,Acc,0.0,0.0,-0.7691767723300972
1444837460,Moving,1.0
1444837460,Motion,0.0,0.0,0.0
1444837470,Acc,0.0,0.0,-0.7846102230862209
1444837470,Moving,1.0
1444837470,Motion,0.0,-0.0,0.0
1444837480,Acc,0.0,0.0,-0.8034404992918905
1444837480,Moving,1.0
1444837480,Motion,0.0,0.0,0.0
1444837490,Acc,0.0,0.0,-0.8253706362426813
1444837490,Moving,1.0
1444837490,Motion,-0.0,-0.0,0.0
1444837500,Acc,0.0,0.0,-0.8500547825784505
1444837500,Moving,1.0
1444837500,Motion,-0.0,-0.0,0.0
1444837510,Acc,0.0,0.0,-0.8771036545658885
1444837510,Moving,1.0
1444837510,Motion,-0.0,0.0,0.0
1444837520,Acc,0.0,0.0,-0.9060906753355424
1444837520,Moving,1.0
1444837520,Motion,-0.0,0.0,0.0
1444837530,Acc,0.0,0.0,-0.9365587022538626
1444837530,Moving,1.0
1444837530,Motion,-0.0,0.0,0.0
1444837540,Acc,0.0,0.0,-0.9680272363356374
1444837540,Moving,1.0
1444837540,Motion,0.0,0.0,0.0
1444837550,Acc,0.0,0.0,-0.9999999999999988
1444837550,Moving,1.0
1444837550,Motion,-0.0,0.0,0.0
1444837560,Acc,0.0,0.0,-1.0319727636643619
1444837560,Moving,1.0
1444837560,Motion,0.0,-0.0,0.0
1444837570,Acc,0.0,0.0,-1.0634412977461367
1444837570,Moving,1.0
1444837570,Motion,-0.0,-0.0,0.0
1444837580,Acc,0.0,0.0,-1.0939093246644571
1444837580,Moving,1.0
1444837580,Motion,-0.0,0.0,0.0
1444837590,Acc,0.0,0.0,-1.122896345434111
1444837590,Moving,1.0
1444837590,Motion,-0.0,-0.0,0.0
1444837600,Acc,0.0,0.0,-1.149945217421549
1444837600,Moving,1.0
1444837600,Motion,0.0,0.0,0.0
1444837610,Acc,0.0,0.0,-1.1746293637573182
1444837610,Moving,1.0
1444837610,Motion,0.0,0.0,0.0
1444837620,Acc,0.0,0.0,-1.1965595007081091
1444837620,Moving,1.0
1444837620,Motion,0.0,-0.0,0.0
1444837630,Acc,0.0,0.0,-1.215389776913779
1444837630,Moving,1.0
1444837630,Motion,0.0,0.0,0.0
1444837640,Acc,0.0,0.0,-1.2308232276699025
1444837640,Moving,1.0
1444837640,Motion,-0.0,0.0,0.0
1444837650,Acc,0.0,0.0,-1.2426164582385597
1444837650,Moving,1.0
1444837650,Motion,-0.0,-0.0,0.0
1444837660,Acc,0.0,0.0,-1.2505834823287467
1444837660,Moving,1.0
1444837660,Motion,0.0,-0.0,0.0
1444837670,Acc,0.0,0.0,-1.2545986552112938
1444837670,Moving,1.0
1444837670,Motion,-0.0,-0.0,0.0
1444837680,Acc,0.0,0.0,-1.2545986552112938
1444837680,Moving,1.0
1444837680,Motion,-0.0,0.0,0.0
1444837690,Acc,0.0,0.0,-1.2505834823287472
1444837690,Moving,1.0
1444837690,Motion,0.0,0.0,0.0
1444837700,Acc,0.0,0.0,-1.2426164582385595
1444837700,Moving,1.0
1444837700,Motion,0.0,0.0,0.0
1444837710,Acc,0.0,0.0,-1.2308232276699032
1444837710,Moving,1.0
1444837710,Motion,0.0,0.0,0.0
1444837720,Acc,0.0,0.0,-1.2153897769137798
1444837720,Moving,1.0
1444837720,Motion,0.0,0.0,0.0
1444837730,Acc,0.0,0.0,-1.1965595007081091
1444837730,Moving,1.0
1444837730,Motion,-0.0,-0.0,0.0
1444837740,Acc,0.0,0.0,-1.1746293637573195
1444837740,Moving,1.0
1444837740,Motion,-0.0,-0.0,0.0
1444837750,Acc,0.0,0.0,-1.1499452174215488
1444837750,Moving,1.0
1444837750,Motion,-0.0,-0.0,0.0
1444837760,Acc,0.0,0.0,-1.1228963454341108
1444837760,Moving,1.0
1444837760,Motion,-0.0,0.0,0.0
1444837770,Acc,0.0,0.0,-1.0939093246644584
1444837770,Moving,1.0
1444837770,Motion,-0.0,-0.0,0.0
1444837780,Acc,0.0,0.0,-1.0634412977461365
1444837780,Moving,1.0
1444837780,Motion,0.0,0.0,0.0
1444837790,Acc,0.0,0.0,-1.0319727636643636
1444837790,Moving,1.0
1444837790,Motion,0.0,-0.0,0.0
1444837800,Beacon,4.957879,1.9726374,1.0,0.0,12,1,5,-100.0,1,7,-93.0,1,9,-91.0,1,11,-80.0,1,12,-95.0,1,14,-89.0,1,15,-96.0,1,17,-93.0,1,18,-94.0,1,19,-83.0,1,20,-80.0,1,22,-91.0
1444837800,Acc,0.0,0.0,-1.0000000000000004
1444837800,Moving,1.0
1444837800,Motion,0.0,-0.0,0.0
1444837810,Acc,0.0,0.0,-0.9680272363356371
1444837810,Moving,1.0
1444837810,Motion,-0.0,0.0,0.0
1444837820,Acc,0.0,0.0,-0.9365587022538643
1444837820,Moving,1.0
1444837820,Motion,-0.0,0.0,0.0
1444837830,Acc,0.0,0.0,-0.9060906753355422
1444837830,Moving,1.0
1444837830,Motion,-0.0,0.0,0.0
1444837840,Acc,0.0,0.0,-0.8771036545658899
1444837840,Moving,1.0
1444837840,Motion,0.0,0.0,0.0
1444837850,Acc,0.0,0.0,-0.8500547825784518
1444837850,Moving,1.0
1444837850,Motion,0.0,-0.0,0.0
1444837860,Acc,0.0,0.0,-0.8253706362426813
1444837860,Moving,1.0
1444837860,Motion,-0.0,0.0,0.0
1444837870,Acc,0.0,0.0,-0.8034404992918915
1444837870,Moving,1.0
1444837870,Motion,-0.0,0.0,0.0
1444837880,Acc,0.0,0.0,-0.7846102230862206
1444837880,Moving,1.0
1444837880,Motion,-0.0,0.0,0.0
1444837890,Acc,0.0,0.0,-0.7691767723300972
1444837890,Moving,1.0
1444837890,Motion,0.0,0.0,0.0
1444837900,Acc,0.0,0.0,-0.7573835417614406
1444837900,Moving,1.0
1444837900,Motion,-0.0,-0.0,0.0
1444837910,Acc,0.0,0.0,-0.7494165176712531
1444837910,Moving,1.0
1444837910,Motion,-0.0,0.0,0.0
1444837920,Acc,0.0,0.0,-0.7454013447887062
1444837920,Moving,1.0
1444837920,Motion,0.0,-0.0,0.0
1444837930,Acc,0.0,0.0,-0.7454013447887062
1444837930,Moving,1.0
1444837930,Motion,-0.0,-0.0,0.0
1444837940,Acc,0.0,0.0,-0.7494165176712531
1444837940,Moving,1.0
1444837940,Motion,-0.0,-0.0,0.0
1444837950,Acc,0.0,0.0,-0.7573835417614401
1444837950,Moving,1.0
1444837950,Motion,0.0,-0.0,0.0
1444837960,Acc,0.0,0.0,-0.7691767723300972
1444837960,Moving,1.0
1444837960,Motion,-0.0,0.0,0.0
1444837970,Acc,0.0,0.0,-0.7846102230862207
1444837970,Moving,1.0
1444837970,Motion,-0.0,0.0,0.0
1444837980,Acc,0.0,0.0,-0.8034404992918904
1444837980,Moving,1.0
1444837980,Motion,0.0,-0.0,0.0
1444837990,Acc,0.0,0.0,-0.8253706362426813
1444837990,Moving,1.0
1444837990,Motion,0.0,0.0,0.0
1444838000,Acc,0.0,0.0,-0.8500547825784505
1444838000,Moving,1.0
1444838000,Motion,-0.0,0.0,0.0
1444838010,Acc,0.0,0.0,-0.8771036545658885
1444838010,Moving,1.0
1444838010,Motion,-0.0,-0.0,0.0
1444838020,Acc,0.0,0.0,-0.9060906753355422
1444838020,Moving,1.0
1444838020,Motion,0.0,-0.0,0.0
1444838030,Acc,0.0,0.0,-0.9365587022538626
1444838030,Moving,1.0
1444838030,Motion,0.0,-0.0,0.0
1444838040,Acc,0.0,0.0,-0.9680272363356374
1444838040,Moving,1.0
1444838040,Motion,0.0,-0.0,0.0
1444838050,Acc,0.0,0.0,-1.0000000000000004
1444838050,Moving,1.0
1444838050,Motion,0.0,-0.0,0.0
1444838060,Acc,0.0,0.0,-1.0319727636643619
1444838060,Moving,1.0
1444838060,Motion,0.0,-0.0,0.0
1444838070,Acc,0.0,0.0,-1.0634412977461367
1444838070,Moving,1.0
1444838070,Motion,0.0,-0.0,0.0
1444838080,Acc,0.0,0.0,-1.093909324664457
1444838080,Moving,1.0
1444838080,Motion,0.0,-0.0,0.0
1444838090,Acc,0.0,0.0,-1.1228963454341108
1444838090,Moving,1.0
1444838090,Motion,0.0,-0.0,0.0
1444838100,Acc,0.0,0.0,-1.149945217421549
1444838100,Moving,1.0
1444838100,Motion,-0.0,0.0,0.0
1444838110,Acc,0.0,0.0,-1.1746293637573182
1444838110,Moving,1.0
1444838110,Motion,0.0,0.0,0.0
1444838120,Acc,0.0,0.0,-1.1965595007081091
1444838120,Moving,1.0
1444838120,Motion,-0.0,-0.0,0.0
1444838130,Acc,0.0,0.0,-1.215389776913779
1444838130,Moving,1.0
1444838130,Motion,0.0,-0.0,0.0
1444838140,Acc,0.0,0.0,-1.2308232276699025
1444838140,Moving,1.0
1444838140,Motion,0.0,-0.0,0.0
1444838150,Acc,0.0,0.0,-1.2426164582385597
1444838150,Moving,1.0
1444838150,Motion,-0.0,0.0,0.0
1444838160,Acc,0.0,0.0,-1.2505834823287467
1444838160,Moving,1.0
1444838160,Motion,0.0,0.0,0.0
1444838170,Acc,0.0,0.0,-1.2545986552112938
1444838170,Moving,1.0
1444838170,Motion,0.0,-0.0,0.0
1444838180,Acc,0.0,0.0,-1.2545986552112938
1444838180,Moving,1.0
1444838180,Motion,0.0,-0.0,0.0
1444838190,Acc,0.0,0.0,-1.2505834823287472
1444838190,Moving,1.0
1444838190,Motion,-0.0,-0.0,0.0
1444838200,Acc,0.0,0.0,-1.2426164582385595
1444838200,Moving,1.0
1444838200,Motion,0.0,0.0,0.0
1444838210,Acc,0.0,0.0,-1.2308232276699032
1444838210,Moving,1.0
1444838210,Motion,-0.0,-0.0,0.0
1444838220,Acc,0.0,0.0,-1.2153897769137798
1444838220,Moving,1.0
1444838220,Motion,-0.0,0.0,0.0
1444838230,Acc,0.0,0.0,-1.1965595007081091
1444838230,Moving,1.0
1444838230,Motion,0.0,0.0,0.0
1444838240,Acc,0.0,0.0,-1.1746293637573195
1444838240,Moving,1.0
1444838240,Motion,0.0,-0.0,0.0
1444838250,Acc,0.0,0.0,-1.1499452174215488
1444838250,Moving,1.0
1444838250,Motion,0.0,-0.0,0.0
1444838260,Acc,0.0,0.0,-1.1228963454341108
1444838260,Moving,1.0
1444838260,Motion,0.0,0.0,0.0
1444838270,Acc,0.0,0.0,-1.0939093246644584
1444838270,Moving,1.0
1444838270,Motion,0.0,-0.0,0.0
1444838280,Acc,0.0,0.0,-1.0634412977461365
1444838280,Moving,1.0
1444838280,Motion,0.0,-0.0,0.0
1444838290,Acc,0.0,0.0,-1.0319727636643636
1444838290,Moving,1.0
1444838290,Motion,-0.0,0.0,0.0
1444838300,Acc,0.0,0.0,-1.0000000000000004
1444838300,Moving,1.0
1444838300,Motion,0.0,0.0,0.0
1444838310,Acc,0.0,0.0,-0.9680272363356374
1444838310,Moving,1.0
1444838310,Motion,0.0,-0.0,0.0
1444838320,Acc,0.0,0.0,-0.9365587022538643
1444838320,Moving,1.0
1444838320,Motion,0.0,-0.0,0.0
1444838330,Acc,0.0,0.0,-0.9060906753355422
1444838330,Moving,1.0
1444838330,Motion,-0.0,0.0,0.0
1444838340,Acc,0.0,0.0,-0.8771036545658899
1444838340,Moving,1.0
1444838340,Motion,-0.0,0.0,0.0
1444838350,Acc,0.0,0.0,-0.8500547825784518
1444838350,Moving,1.0
1444838350,Motion,-0.0,0.0,0.0
1444838360,Acc,0.0,0.0,-0.8253706362426813
1444838360,Moving,1.0
1444838360,Motion,0.0,-0.0,0.0
1444838370,Acc,0.0,0.0,-0.8034404992918917
1444838370,Moving,1.0
1444838370,Motion,0.0,0.0,0.0
1444838380,Acc,0.0,0.0,-0.7846102230862207
1444838380,Moving,1.0
1444838380,Motion,-0.0,0.0,0.0
1444838390,Acc,0.0,0.0,-0.7691767723300972
1444838390,Moving,1.0
1444838390,Motion,-0.0,0.0,0.0
1444838400,Acc,0.0,0.0,-0.7573835417614406
1444838400,Moving,1.0
1444838400,Motion,0.0,0.0,0.0
1444838410,Acc,0.0,0.0,-0.7494165176712531
1444838410,Moving,1.0
1444838410,Motion,0.0,0.0,0.0
1444838420,Acc,0.0,0.0,-0.7454013447887062
1444838420,Moving,1.0
1444838420,Motion,-0.0,0.0,0.0
1444838430,Acc,0.0,0.0,-0.7454013447887062
1444838430,Moving,1.0
1444838430,Motion,0.0,-0.0,0.0
1444838440,Acc,0.0,0.0,-0.7494165176712531
1444838440,Moving,1.0
1444838440,Motion,-0.0,-0.0,0.0
1444838450,Acc,0.0,0.0,-0.7573835417614401
1444838450,Moving,1.0
1444838450,Motion,0.0,0.0,0.0
1444838460,Acc,0.0,0.0,-0.7691767723300972
1444838460,Moving,1.0
1444838460,Motion,0.0,0.0,0.0
1444838470,Acc,0.0,0.0,-0.7846102230862207
1444838470,Moving,1.0
1444838470,Motion,-0.0,-0.0,0.0
1444838480,Acc,0.0,0.0,-0.8034404992918904
1444838480,Moving,1.0
1444838480,Motion,-0.0,-0.0,0.0
1444838490,Acc,0.0,0.0,-0.8253706362426813
1444838490,Moving,1.0
1444838490,Motion,0.0,0.0,0.0
1444838500,Acc,0.0,0.0,-0.8500547825784504
1444838500,Moving,1.0
1444838500,Motion,0.0,0.0,0.0
1444838510,Acc,0.0,0.0,-0.8771036545658883
1444838510,Moving,1.0
1444838510,Motion,0.0,0.0,0.0
1444838520,Acc,0.0,0.0,-0.9060906753355422
1444838520,Moving,1.0
1444838520,Motion,-0.0,0.0,0.0
1444838530,Acc,0.0,0.0,-0.9365587022538626
1444838530,Moving,1.0
1444838530,Motion,0.0,0.0,0.0
1444838540,Acc,0.0,0.0,-0.9680272363356374
1444838540,Moving,1.0
1444838540,Motion,0.0,0.0,0.0
1444838550,Acc,0.0,0.0,-0.9999999999999986
1444838550,Moving,1.0
1444838550,Motion,-0.0,0.0,0.0
1444838560,Acc,0.0,0.0,-1.0319727636643616
1444838560,Moving,1.0
1444838560,Motion,-0.0,-0.0,0.0
1444838570,Acc,0.0,0.0,-1.0634412977461365
1444838570,Moving,1.0
1444838570,Motion,-0.0,-0.0,0.0
1444838580,Acc,0.0,0.0,-1.093909324664457
1444838580,Moving,1.0
1444838580,Motion,-0.0,-0.0,0.0
1444838590,Acc,0.0,0.0,-1.1228963454341108
1444838590,Moving,1.0
1444838590,Motion,-0.0,-0.0,0.0
1444838600,Acc,0.0,0.0,-1.1499452174215488
1444838600,Moving,1.0
1444838600,Motion,0.0,-0.0,0.0
1444838610,Acc,0.0,0.0,-1.174629363757318
1444838610,Moving,1.0
1444838610,Motion,-0.0,0.0,0.0
1444838620,Acc,0.0,0.0,-1.1965595007081091
1444838620,Moving,1.0
1444838620,Motion,-0.0,-0.0,0.0
1444838630,Acc,0.0,0.0,-1.215389776913779
1444838630,Moving,1.0
1444838630,Motion,0.0,-0.0,0.0
1444838640,Acc,0.0,0.0,-1.2308232276699025
1444838640,Moving,1.0
1444838640,Motion,-0.0,0.0,0.0
1444838650,Acc,0.0,0.0,-1.2426164582385595
1444838650,Moving,1.0
1444838650,Motion,-0.0,-0.0,0.0
1444838660,Acc,0.0,0.0,-1.2505834823287467
1444838660,Moving,1.0
1444838660,Motion,0.0,-0.0,0.0
1444838670,Acc,0.0,0.0,-1.2545986552112938
1444838670,Moving,1.0
1444838670,Motion,0.0,-0.0,0.0
1444838680,Acc,0.0,0.0,-1.2545986552112938
1444838680,Moving,1.0
1444838680,Motion,-0.0,-0.0,0.0
1444838690,Acc,0.0,0.0,-1.2505834823287472
1444838690,Moving,1.0
1444838690,Motion,0.0,0.0,0.0
1444838700,Acc,0.0,0.0,-1.2426164582385597
1444838700,Moving,1.0
1444838700,Motion,-0.0,-0.0,0.0
1444838710,Acc,0.0,0.0,-1.2308232276699034
1444838710,Moving,1.0
1444838710,Motion,-0.0,0.0,0.0
1444838720,Acc,0.0,0.0,-1.2153897769137798
1444838720,Moving,1.0
1444838720,Motion,0.0,0.0,0.0
1444838730,Acc,0.0,0.0,-1.1965595007081091
1444838730,Moving,1.0
1444838730,Motion,-0.0,0.0,0.0
1444838740,Acc,0.0,0.0,-1.1746293637573195
1444838740,Moving,1.0
1444838740,Motion,0.0,-0.0,0.0
1444838750,Acc,0.0,0.0,-1.149945217421549
1444838750,Moving,1.0
1444838750,Motion,0.0,0.0,0.0
1444838760,Acc,0.0,0.0,-1.1228963454341108
1444838760,Moving,1.0
1444838760,Motion,0.0,0.0,0.0
1444838770,Acc,0.0,0.0,-1.0939093246644587
1444838770,Moving,1.0
1444838770,Motion,-0.0,-0.0,0.0
1444838780,Acc,0.0,0.0,-1.0634412977461367
1444838780,Moving,1.0
1444838780,Motion,0.0,0.0,0.0
1444838790,Acc,0.0,0.0,-1.0319727636643636
1444838790,Moving,1.0
1444838790,Motion,-0.0,-0.0,0.0
1444838800,Beacon,5.9243307,1.9726374,1.0,0.0,12,1,7,-97.0,1,9,-91.0,1,10,-99.0,1,11,-85.0,1,12,-98.0,1,14,-91.0,1,15,-91.0,1,17,-94.0,1,18,-96.0,1,19,-83.0,1,20,-80.0,1,22,-95.0
1444838800,Acc,0.0,0.0,-1.0000000000000004
1444838800,Moving,1.0
1444838800,Motion,-0.0,0.0,0.0
1444838810,Acc,0.0,0.0,-0.9680272363356374
1444838810,Moving,1.0
1444838810,Motion,-0.0,0.0,0.0
1444838820,Acc,0.0,0.0,-0.9365587022538661
1444838820,Moving,1.0
1444838820,Motion,0.0,0.0,0.0
1444838830,Acc,0.0,0.0,-0.9060906753355406
1444838830,Moving,1.0
1444838830,Motion,-0.0,-0.0,0.0
1444838840,Acc,0.0,0.0,-0.8771036545658901
1444838840,Moving,1.0
1444838840,Motion,-0.0,-0.0,0.0
1444838850,Acc,0.0,0.0,-0.8500547825784519
1444838850,Moving,1.0
1444838850,Motion,0.0,0.0,0.0
1444838860,Acc,0.0,0.0,-0.8253706362426827
1444838860,Moving,1.0
1444838860,Motion,0.0,0.0,0.0
1444838870,Acc,0.0,0.0,-0.8034404992918904
1444838870,Moving,1.0
1444838870,Motion,0.0,0.0,0.0
1444838880,Acc,0.0,0.0,-0.7846102230862207
1444838880,Moving,1.0
1444838880,Motion,-0.0,0.0,0.0
1444838890,Acc,0.0,0.0,-0.7691767723300972
1444838890,Moving,1.0
1444838890,Motion,-0.0,-0.0,0.0
1444838900,Acc,0.0,0.0,-0.7573835417614412
1444838900,Moving,1.0
1444838900,Motion,-0.0,0.0,0.0
1444838910,Acc,0.0,0.0,-0.7494165176712527
1444838910,Moving,1.0
1444838910,Motion,-0.0,0.0,0.0
1444838920,Acc,0.0,0.0,-0.7454013447887062
1444838920,Moving,1.0
1444838920,Motion,-0.0,0.0,0.0
1444838930,Acc,0.0,0.0,-0.7454013447887062
1444838930,Moving,1.0
1444838930,Motion,0.0,-0.0,0.0
1444838940,Acc,0.0,0.0,-0.7494165176712527
1444838940,Moving,1.0
1444838940,Motion,0.0,-0.0,0.0
1444838950,Acc,0.0,0.0,-0.7573835417614406
1444838950,Moving,1.0
1444838950,Motion,0.0,-0.0,0.0
1444838960,Acc,0.0,0.0,-0.7691767723300972
1444838960,Moving,1.0
1444838960,Motion,-0.0,0.0,0.0
1444838970,Acc,0.0,0.0,-0.7846102230862206
1444838970,Moving,1.0
1444838970,Motion,-0.0,-0.0,0.0
1444838980,Acc,0.0,0.0,-0.8034404992918892
1444838980,Moving,1.0
1444838980,Motion,0.0,0.0,0.0
1444838990,Acc,0.0,0.0,-0.8253706362426826
1444838990,Moving,1.0
1444838990,Motion,-0.0,-0.0,0.0
1444839000,Acc,0.0,0.0,-0.8500547825784504
1444839000,Moving,1.0
1444839000,Motion,0.0,0.0,0.0
1444839010,Acc,0.0,0.0,-0.8771036545658883
1444839010,Moving,1.0
1444839010,Motion,0.0,0.0,0.0
1444839020,Acc,0.0,0.0,-0.9060906753355406
1444839020,Moving,1.0
1444839020,Motion,-0.0,0.0,0.0
1444839030,Acc,0.0,0.0,-0.9365587022538643
1444839030,Moving,1.0
1444839030,Motion,-0.0,-0.0,0.0
1444839040,Acc,0.0,0.0,-0.9680272363356371
1444839040,Moving,1.0
1444839040,Motion,0.0,0.0,0.0
1444839050,Acc,0.0,0.0,-1.0000000000000004
1444839050,Moving,1.0
1444839050,Motion,0.0,0.0,0.0
1444839060,Acc,0.0,0.0,-1.0319727636643616
1444839060,Moving,1.0
1444839060,Motion,0.0,-0.0,0.0
1444839070,Acc,0.0,0.0,-1.0634412977461347
1444839070,Moving,1.0
1444839070,Motion,0.0,0.0,0.0
1444839080,Acc,0.0,0.0,-1.0939093246644584
1444839080,Moving,1.0
1444839080,Motion,-0.0,0.0,0.0
1444839090,Acc,0.0,0.0,-1.1228963454341108
1444839090,Moving,1.0
1444839090,Motion,-0.0,-0.0,0.0
1444839100,Acc,0.0,0.0,-1.1499452174215488
1444839100,Moving,1.0
1444839100,Motion,0.0,0.0,0.0
1444839110,Acc,0.0,0.0,-1.1746293637573166
1444839110,Moving,1.0
1444839110,Motion,-0.0,-0.0,0.0
1444839120,Acc,0.0,0.0,-1.19655950070811
1444839120,Moving,1.0
1444839120,Motion,0.0,-0.0,0.0
1444839130,Acc,0.0,0.0,-1.215389776913779
1444839130,Moving,1.0
1444839130,Motion,0.0,0.0,0.0
1444839140,Acc,0.0,0.0,-1.2308232276699025
1444839140,Moving,1.0
1444839140,Motion,0.0,0.0,0.0
1444839150,Acc,0.0,0.0,-1.2426164582385593
1444839150,Moving,1.0
1444839150,Motion,0.0,0.0,0.0
1444839160,Acc,0.0,0.0,-1.2505834823287472
1444839160,Moving,1.0
1444839160,Motion,0.0,-0.0,0.0
1444839170,Acc,0.0,0.0,-1.2545986552112938
1444839170,Moving,1.0
1444839170,Motion,0.0,-0.0,0.0
1444839180,Acc,0.0,0.0,-1.2545986552112938
1444839180,Moving,1.0
1444839180,Motion,0.0,0.0,0.0
1444839190,Acc,0.0,0.0,-1.2505834823287474
1444839190,Moving,1.0
1444839190,Motion,-0.0,0.0,0.0
1444839200,Acc,0.0,0.0,-1.2426164582385593
1444839200,Moving,1.0
1444839200,Motion,-0.0,0.0,0.0
1444839210,Acc,0.0,0.0,-1.2308232276699034
1444839210,Moving,1.0
1444839210,Motion,-0.0,-0.0,0.0
1444839220,Acc,0.0,0.0,-1.2153897769137798
1444839220,Moving,1.0
1444839220,Motion,0.0,0.0,0.0
